Champion_1,Champion_2,True_Winrate,Predicted_Winrate
Aatrox,Lucian,0.33333334,0.423727
Aatrox,Alistar,0.5,0.43107787
Talon,Zac,0.4,0.5106873
Ekko,Viego,0.46666667,0.46931648
Rell,Viego,0.54761904,0.53454906
Ekko,Senna,0.6923077,0.5084128
Ekko,Rell,0.6315789,0.4723602
Aurora,Kennen,0.33333334,0.52500933
Kennen,MissFortune,0.6,0.49654958
Kennen,Rell,0.4,0.4935891
MissFortune,Qiyana,0.25,0.5022677
Qiyana,Rell,0.42857143,0.5188155
Aurora,MissFortune,0.5,0.5304543
Aurora,Rell,0.54545456,0.48046944
Gangplank,Senna,0.4,0.6056769
Alistar,Gangplank,0.6,0.4618297
Akali,Alistar,0.5,0.3983778
Kaisa,Ryze,0.4,0.4778979
Rakan,Ryze,0.6666667,0.44939494
Jax,Yone,0.6666667,0.5119526
Jax,Kaisa,0.6666667,0.47553185
Jax,Rakan,0.75,0.4873761
Kaisa,Yone,0.4375,0.46217066
Rakan,Yone,0.33333334,0.43469736
Leblanc,Rumble,0.5,0.47844386
Jhin,Rumble,0.22222222,0.44409594
Pyke,Rumble,0.5,0.4757245
Jhin,Poppy,0.42105263,0.48435637
Poppy,Pyke,0.375,0.52666855
Jhin,Leblanc,0.25,0.45405895
Leblanc,Pyke,0.16666667,0.4725864
Camille,Shen,0.33333334,0.4918703
Azir,Shen,0.4,0.5209066
Leona,Shen,0.8,0.5594743
Azir,Leona,0.35714287,0.51400363
Renekton,Zed,0.5555556,0.4447552
Orianna,Renekton,0.8333333,0.50014776
Orianna,Zed,0.33333334,0.49893844
Jhin,Zed,0.1,0.4181415
Jhin,Orianna,0.73333335,0.48440415
LeeSin,Pantheon,0.5,0.46960834
Lissandra,Pantheon,0.42857143,0.5190942
Lissandra,Tristana,0.5,0.53994
Leona,Lissandra,0.0,0.58446646
Rengar,Talon,1.0,0.54315186
Braum,Rengar,0.71428573,0.5836644
Karthus,Lucian,0.5555556,0.44178516
Braum,Karthus,0.42857143,0.5970136
Braum,Talon,0.6666667,0.60075974
Kaisa,Renekton,0.5714286,0.4487237
Belveth,Kaisa,0.2,0.47373646
Belveth,Nautilus,0.4,0.48069447
Nautilus,Riven,0.54545456,0.599883
Shen,Taliyah,0.45454547,0.5675342
Neeko,Shen,0.6666667,0.5757521
Belveth,Taliyah,0.6666667,0.514645
Belveth,Neeko,0.5,0.4954901
Aphelios,Taliyah,0.5,0.5310622
Aphelios,Neeko,0.75,0.50809276
Elise,Warwick,1.0,0.5343812
Lulu,Warwick,0.75,0.45333055
Elise,Jinx,1.0,0.5878891
Elise,Lulu,0.25,0.55735534
Jayce,Jinx,1.0,0.5694042
Jayce,Lulu,0.7777778,0.53157043
Jinx,Lulu,0.5,0.5467765
Gangplank,LeeSin,0.6666667,0.58703214
Gangplank,Ziggs,0.6666667,0.5538099
Gangplank,Rell,0.6,0.5515165
LeeSin,Ziggs,0.6666667,0.50743353
Rell,Ryze,0.5,0.5581897
Gnar,Zed,0.33333334,0.41036928
Gnar,Lucian,0.4,0.40552515
Gnar,Nami,0.0,0.41324744
Akali,Zed,0.4,0.40696695
Akali,Nami,0.25,0.4115962
Camille,Jhin,0.6666667,0.4651505
Bard,Pantheon,0.5,0.48982468
Bard,Taliyah,0.6,0.5575361
Bard,Jhin,0.8,0.44482553
Jayce,Xerath,0.5,0.54079145
Jayce,Karma,0.3,0.5397066
Karma,Trundle,0.33333334,0.5575262
LeeSin,Yasuo,0.2,0.47589064
Aurora,Yasuo,0.33333334,0.47927704
Lucian,Yasuo,0.23076923,0.47017422
Alistar,Yasuo,0.33333334,0.43543583
Aurora,LeeSin,0.5,0.5354114
Aurora,Lucian,0.36842105,0.4548304
Renekton,Zoe,0.6,0.5287877
Renekton,Tristana,0.5714286,0.5048784
Rell,Renekton,0.5,0.5694717
Zed,Zoe,0.5,0.6096764
Rell,Zoe,0.6666667,0.6409566
Rell,Tristana,0.55,0.5381125
Camille,Elise,0.22222222,0.46480674
Draven,Pantheon,0.5,0.50405574
Draven,Zoe,0.75,0.53402376
Kennen,Renekton,1.0,0.47296843
Chogath,Viego,0.8,0.49774322
Kennen,Viego,0.6666667,0.4972769
Nidalee,Xayah,0.8,0.6070852
Diana,Jayce,0.6666667,0.5710992
Jayce,Pyke,0.6956522,0.4927256
Pyke,Xayah,0.8,0.5246083
Kalista,Sion,0.33333334,0.49129814
Kalista,Vi,0.33333334,0.47061774
Galio,Kalista,0.33333334,0.45242012
Kalista,Neeko,0.5,0.48005402
Jayce,Sion,0.6666667,0.57578367
Nami,Sion,0.5555556,0.5075695
Ekko,Nami,0.25,0.4509301
Pantheon,Sylas,0.5588235,0.5415148
Kalista,Sylas,0.4,0.45280325
Kalista,Leona,0.0,0.44528556
Sylas,Yorick,0.5,0.49268475
Ekko,Sylas,0.8,0.48416778
Jayce,Ryze,0.4,0.52601373
Ryze,Viego,0.21052632,0.45072383
Ambessa,Zoe,0.41666666,0.49746504
Ambessa,Janna,0.71428573,0.5183163
Naafiri,Zoe,1.0,0.5149214
Janna,Naafiri,0.5714286,0.47059926
Janna,Zoe,0.6666667,0.5736149
Ahri,Rumble,0.46666667,0.48016405
Ahri,Jhin,0.16666667,0.41391996
Ahri,Elise,0.4,0.45775926
Rengar,Sion,0.6666667,0.5517032
Azir,Sion,0.53333336,0.5356476
Janna,Sion,0.5,0.57146645
Azir,Rengar,0.8333333,0.5234105
Janna,Rengar,0.6,0.56150836
Azir,Janna,0.5555556,0.5359448
Karthus,Shen,0.5,0.5178073
Kalista,Shen,0.33333334,0.45253423
Nautilus,Shen,0.44444445,0.49808085
Karthus,Quinn,0.6666667,0.49271715
Karthus,Nautilus,0.25,0.49314606
Nidalee,Tristana,0.47058824,0.53043497
Naafiri,Taliyah,0.375,0.5147783
Naafiri,Tristana,0.2,0.475615
Leona,Sion,0.33333334,0.60688144
Azir,Skarner,0.5,0.5024659
Senna,Skarner,0.36363637,0.49422202
Leona,Skarner,0.5,0.5992666
Akali,Jayce,0.53846157,0.43362457
Akali,Janna,0.5,0.438597
Kaisa,Pantheon,0.5,0.43110743
Jayce,Kaisa,0.71428573,0.49585
Janna,Jayce,0.85714287,0.5315877
Aurora,Nidalee,0.22222222,0.5466613
JarvanIV,Senna,0.75,0.48624024
Senna,Zilean,0.4,0.48892766
Hecarim,Yorick,0.33333334,0.44629717
MissFortune,Yorick,0.6,0.51678187
Ahri,Hecarim,0.6666667,0.5468091
Hecarim,MissFortune,0.5714286,0.4799357
Jayce,Neeko,0.30769232,0.55735683
Maokai,Viego,0.5,0.5205434
Jayce,Maokai,0.5,0.51515377
Lulu,Vi,0.6363636,0.53884274
Aatrox,Smolder,0.16666667,0.44107974
Aatrox,Pyke,0.4,0.46011254
Pantheon,Ziggs,0.33333334,0.55138415
Pyke,Ziggs,0.5,0.49909523
Pyke,Smolder,0.3888889,0.44912532
Diana,Poppy,0.5,0.55006003
Lucian,Tryndamere,0.42857143,0.41171926
Poppy,Tryndamere,0.33333334,0.48194337
Lucian,Poppy,0.57894737,0.4574148
Annie,Jayce,0.4,0.5432335
Jayce,TahmKench,0.75,0.534776
FiddleSticks,Nidalee,0.75,0.51785064
FiddleSticks,Senna,0.33333334,0.52260137
Alistar,FiddleSticks,0.6666667,0.5244318
LeeSin,Smolder,0.4117647,0.4160744
Leblanc,Smolder,0.33333334,0.44581953
Aurora,Yorick,0.5,0.5027194
Aurora,Rakan,0.5,0.47514784
Lucian,Rakan,0.5,0.48585385
Irelia,Karthus,0.6,0.5003175
Irelia,Pyke,0.33333334,0.45630896
Irelia,Poppy,0.6,0.47735232
Karthus,Poppy,0.14285715,0.4915047
Aatrox,Kassadin,0.0,0.49928114
Kassadin,Pantheon,0.5,0.4929992
Pantheon,TahmKench,0.6666667,0.5256768
Riven,Zac,1.0,0.6200683
Corki,Riven,0.5,0.5302471
Riven,Smolder,0.71428573,0.5752294
Smolder,Zac,0.64285713,0.42527238
Corki,Smolder,0.5,0.44180593
Pantheon,Zeri,0.5714286,0.4926316
Lulu,Zeri,0.44444445,0.49144262
MissFortune,Olaf,0.75,0.59347844
Alistar,Olaf,0.6666667,0.5784625
Morgana,Yone,0.33333334,0.5162741
Alistar,Morgana,1.0,0.4821765
MissFortune,Yone,0.6666667,0.54259825
Ezreal,Sion,0.4117647,0.4920605
Neeko,Viktor,0.22222222,0.534674
Corki,Nidalee,0.45,0.4652308
Chogath,Vi,1.0,0.56924814
Alistar,Chogath,0.75,0.47209704
Elise,Renekton,0.5,0.52784514
Renekton,Taliyah,0.4,0.5409721
Renekton,Smolder,0.5714286,0.5026838
Gragas,Renekton,0.75,0.53524303
Elise,Gragas,0.42857143,0.5481366
Ambessa,Syndra,0.25,0.4594196
Syndra,Zed,0.0,0.43539837
Neeko,Syndra,0.33333334,0.5637493
Ezreal,KSante,0.6363636,0.45770767
Braum,KSante,0.8333333,0.56691444
Ezreal,Zoe,0.53846157,0.48183164
Braum,Zoe,0.71428573,0.6052852
Rell,Rengar,0.875,0.6059229
Diana,Rell,1.0,0.5635003
Rumble,Vi,0.5,0.5468051
Rumble,Smolder,0.3888889,0.4471041
DrMundo,Viego,0.6666667,0.44322062
DrMundo,Lucian,0.8,0.4233798
DrMundo,Rell,0.5,0.46755156
Rell,Sylas,0.5,0.5801277
Lucian,Rell,0.72727275,0.43757078
Vladimir,XinZhao,0.625,0.5226436
Alistar,Vladimir,0.25,0.46275714
Kassadin,XinZhao,0.75,0.5340761
Cassiopeia,XinZhao,0.33333334,0.5515713
Alistar,Cassiopeia,0.8,0.45067692
Rumble,TwistedFate,0.0,0.5065493
Senna,TwistedFate,0.33333334,0.49980184
Nautilus,TwistedFate,0.5,0.47183275
Lissandra,Rell,0.6,0.5536567
Nocturne,Viego,0.6,0.46214518
Neeko,Sylas,0.5,0.5414565
Ahri,Quinn,0.16666667,0.5199102
Quinn,Rakan,0.25,0.4966037
Sejuani,Tristana,0.33333334,0.43984014
Rakan,Sejuani,0.4,0.4283383
Ahri,Tristana,0.2857143,0.4668566
Ahri,Rakan,0.41666666,0.4678749
Rakan,Tristana,0.30769232,0.41336024
Riven,XinZhao,0.6666667,0.6054127
AurelionSol,Riven,0.6666667,0.64411527
Leona,Riven,0.5,0.63097644
Leona,XinZhao,0.5833333,0.58241516
AurelionSol,Leona,0.75,0.6010032
Ahri,Camille,0.45454547,0.48171327
Alistar,Kaisa,0.71428573,0.4492559
Irelia,Sejuani,0.8,0.44499585
Irelia,Viktor,0.6,0.45211634
Irelia,Tristana,0.5714286,0.5149295
Tristana,Viktor,0.5,0.44381765
Rakan,Sion,0.6363636,0.48978382
Lucian,Volibear,0.6666667,0.43489987
Akali,Ambessa,0.33333334,0.43322346
Gwen,XinZhao,0.6363636,0.53955674
Azir,Gwen,0.5,0.50597465
Braum,Gwen,0.5714286,0.58718586
Rumble,Sylas,0.8333333,0.52042973
Poppy,Sylas,0.65,0.5393841
Naafiri,Sion,0.4,0.5173517
Ahri,Sion,0.46666667,0.5243063
Sion,Xayah,0.6666667,0.6245415
Ahri,Naafiri,0.11764706,0.39003238
Naafiri,Xayah,0.0,0.5007378
Braum,Naafiri,0.18181819,0.52120334
Ahri,Xayah,0.5,0.4941583
Braum,Xayah,0.5,0.60603046
Karthus,Smolder,0.44444445,0.44977385
Katarina,Smolder,0.5,0.5287398
Braum,Katarina,0.71428573,0.53587043
Braum,Smolder,0.5,0.581124
Ekko,Quinn,0.33333334,0.4971186
Ekko,Yone,0.26666668,0.47940153
Vi,Zoe,0.6666667,0.60124445
Renata,Zoe,0.6666667,0.52228945
Draven,Renata,1.0,0.5073199
Jayce,Rengar,0.6666667,0.56666094
Orianna,Rengar,0.5625,0.5513368
Pyke,Rengar,0.4,0.502362
Orianna,Pyke,0.5714286,0.5198733
MissFortune,Pyke,0.5,0.52630794
Aurora,XinZhao,0.5833333,0.55509
Aurora,Kaisa,0.4,0.4713027
Gwen,Orianna,0.8,0.5595761
Gwen,Kaisa,0.64705884,0.50934714
Kindred,Orianna,0.6666667,0.49655122
Kaisa,Kindred,0.75,0.45318508
Kindred,Rakan,0.85714287,0.46800408
Kaisa,Orianna,0.5833333,0.523111
Syndra,Viego,0.5,0.47351798
Senna,Syndra,0.30769232,0.53056854
Braum,Syndra,0.5,0.53796726
Ambessa,Yone,0.4,0.5084571
Ambessa,Braum,0.3846154,0.489078
Ekko,Renekton,0.5,0.426369
Renekton,Viktor,0.6666667,0.4775972
Alistar,Renekton,0.33333334,0.4429154
Ekko,Talon,0.8333333,0.52600884
Ekko,Viktor,0.33333334,0.44537273
DrMundo,Lissandra,1.0,0.5498838
Seraphine,Sion,0.2,0.57476044
Ahri,Seraphine,0.0,0.4387126
Camille,Trundle,0.4,0.50469226
Camille,Diana,0.33333334,0.4489991
Blitzcrank,Camille,0.6666667,0.4668989
Blitzcrank,Trundle,0.6666667,0.5047155
Jayce,Kindred,0.71428573,0.49496835
Olaf,Orianna,0.5,0.6181527
Orianna,Senna,0.75,0.57084113
Olaf,Senna,0.8333333,0.62288207
Sion,Smolder,0.47619048,0.5510112
Qiyana,Smolder,0.16666667,0.5117658
Qiyana,Soraka,0.25,0.4519991
Smolder,Soraka,0.33333334,0.3299046
Hecarim,Sivir,1.0,0.4828589
Hecarim,Nautilus,0.5555556,0.48091015
Nautilus,Sivir,1.0,0.4597087
Aurora,Chogath,0.6666667,0.51902664
Chogath,Ezreal,0.6,0.4663273
Aurora,Ezreal,0.6666667,0.47766197
Aurora,Braum,0.4,0.5040888
Gwen,Irelia,0.25,0.55063576
Irelia,Kaisa,0.5,0.47960603
Lux,Shen,0.2,0.49209675
Ahri,Lux,0.5,0.4497435
Belveth,Jhin,0.4,0.43005654
Jhin,LeeSin,0.41666666,0.49820864
Sylas,Xerath,0.33333334,0.5137869
Jhin,Xerath,0.25,0.44572076
Azir,Sejuani,0.0,0.4863049
Azir,MissFortune,0.65,0.50187117
Camille,Sejuani,0.0,0.42702353
Camille,MissFortune,0.42857143,0.4345207
Jhin,Trundle,0.8333333,0.50894254
KSante,Vi,0.4,0.6101358
KSante,Sylas,0.4,0.568464
Ryze,Xayah,0.4,0.49221838
Leona,Ryze,0.2,0.5564867
Leona,Xayah,0.6666667,0.62421936
Gwen,Rengar,1.0,0.5327415
Annie,Gwen,1.0,0.5160239
Annie,Rengar,1.0,0.5407769
Rakan,Rengar,0.8333333,0.43087372
Annie,Smolder,0.14285715,0.46256098
Annie,Rakan,0.42857143,0.5223863
Leblanc,Renekton,0.0,0.42898905
Kaisa,Rumble,0.6363636,0.4539151
Pantheon,Yuumi,0.2,0.5095304
Ahri,Yuumi,0.4,0.4851239
Rell,Vi,0.6,0.6121979
Rell,Syndra,0.5,0.5464763
Ezreal,Rell,0.5555556,0.42680013
Renekton,Zac,0.16666667,0.51177454
Lucian,Renekton,0.3529412,0.421957
Nami,Renekton,0.2,0.39096853
Nami,Zac,0.33333334,0.4886768
TwistedFate,Viego,0.625,0.47020018
Gwen,Zac,0.75,0.5380916
Yone,Zac,0.53846157,0.49186686
Ezreal,Zac,0.6666667,0.47445267
Ezreal,Yone,0.6666667,0.4866626
Kaisa,Nocturne,0.5833333,0.47287044
Nocturne,Rell,0.33333334,0.4758349
Kaisa,Zyra,0.5555556,0.48789027
Aatrox,Viego,0.23076923,0.45137754
Aatrox,Anivia,0.25,0.4600669
Aatrox,Heimerdinger,0.33333334,0.4635637
Aatrox,Poppy,0.14285715,0.46316156
Heimerdinger,Viego,0.44444445,0.47247103
Heimerdinger,Poppy,0.5,0.5015316
Ambessa,Orianna,0.85714287,0.52258855
Ambessa,Bard,0.25,0.5132064
Bard,Orianna,0.8,0.5476702
Bard,Senna,0.41666666,0.5473166
Jinx,Renekton,0.6666667,0.5132517
Jinx,Ryze,0.25,0.5315777
Jinx,Nautilus,0.42857143,0.5309821
KSante,Zed,0.33333334,0.51693773
Jhin,KSante,0.625,0.48562407
KSante,Karma,0.5,0.5642753
Jhin,Karma,0.46666667,0.45433033
Gwen,Rell,0.6,0.52976274
Ahri,Rell,0.4117647,0.46537864
Fiora,Viego,0.8,0.48728028
Elise,Fiora,0.6666667,0.5953517
Elise,Viego,0.2631579,0.5250952
Elise,MissFortune,0.7,0.5860621
Vi,Warwick,0.5,0.53777725
Ryze,Warwick,0.6666667,0.46918315
Lucian,Warwick,0.53846157,0.42144305
Nami,Warwick,0.4,0.42848986
Lucian,Ryze,0.39130434,0.47458673
Nami,Ryze,0.5,0.45854744
Evelynn,Tristana,0.0,0.53016734
Evelynn,Nautilus,0.33333334,0.5222235
Sion,Zoe,0.85714287,0.6128867
Neeko,Zoe,0.4,0.55871516
Ambessa,Vi,0.5,0.49182808
Vi,Ziggs,0.6666667,0.5733473
Pyke,Vi,0.30769232,0.5337052
Irelia,Ziggs,0.33333334,0.4921903
Kennen,Pantheon,0.6,0.47163635
Azir,Kennen,0.6666667,0.5551976
Vladimir,Yone,0.6666667,0.5289066
Fiora,XinZhao,0.6666667,0.5783906
Ryze,XinZhao,0.4375,0.5223271
Jax,Vi,0.16666667,0.52414876
Elise,Jax,0.71428573,0.5455686
Elise,Vi,0.42857143,0.60810965
Kindred,Lucian,0.5833333,0.42050394
Kindred,Nami,0.75,0.43101865
Aurora,Zeri,0.6666667,0.5258164
Hwei,LeeSin,1.0,0.5392908
Alistar,Zeri,0.375,0.47100392
Orianna,Talon,0.6666667,0.5528129
Ezreal,Talon,0.5,0.4893702
Ezreal,Orianna,0.29411766,0.4664234
Leona,Orianna,0.5,0.59863895
Jax,Leona,0.33333334,0.49063107
Rell,Yasuo,0.5,0.5210569
Neeko,Rumble,0.5,0.52847373
Galio,Lulu,0.4375,0.50119495
Galio,Rengar,0.44444445,0.52398
Alistar,Rengar,0.4,0.49916407
Ambessa,AurelionSol,0.8333333,0.47957984
AurelionSol,Pantheon,0.6666667,0.55342704
AurelionSol,Sylas,0.6666667,0.5715698
AurelionSol,Lulu,1.0,0.5559774
Rengar,Zed,0.0,0.48930594
TwistedFate,Zed,0.5555556,0.46102798
Jhin,Rengar,0.6666667,0.46477228
Diana,Sylas,0.33333334,0.5879228
Renekton,XinZhao,0.375,0.5112228
Katarina,Renekton,0.25,0.4798159
Renekton,Varus,0.5714286,0.48476303
Poppy,Renekton,0.6666667,0.49748364
Katarina,Varus,0.5714286,0.44939357
Katarina,Poppy,0.5,0.4892896
Corki,Lulu,0.2857143,0.45189586
Lulu,Rell,0.27272728,0.47232324
Corki,Lillia,0.625,0.45316577
Corki,Yone,0.5,0.4550052
MissFortune,Talon,0.6666667,0.5363892
Nidalee,Rengar,0.75,0.57408124
Rengar,Varus,0.64285713,0.5083006
Elise,Rengar,0.75,0.5875343
Nidalee,Varus,0.2631579,0.506217
Lucian,Varus,0.5,0.4348793
Elise,Lucian,0.5555556,0.5050088
KSante,MissFortune,0.54545456,0.5788431
Senna,Vladimir,0.41666666,0.51386887
Rengar,Vi,0.75,0.5482343
Leona,Rengar,0.25,0.59752584
MissFortune,Sylas,0.6,0.55378187
Gangplank,Pantheon,0.625,0.56760865
Galio,Gangplank,0.2,0.49790442
Galio,Pantheon,0.5416667,0.4781719
Galio,Ziggs,0.5,0.52125984
Alistar,Ziggs,0.5,0.5248234
Darius,FiddleSticks,0.0,0.4828981
Ornn,Pantheon,0.6363636,0.44102028
Leona,Rumble,0.5,0.5690922
Ezreal,Pantheon,0.5135135,0.4244153
Akali,Galio,0.0,0.37707737
Blitzcrank,Galio,0.16666667,0.40974894
Akali,Vi,0.2857143,0.4475495
Blitzcrank,Vi,0.4,0.45516762
Akali,Smolder,0.0,0.36150673
Akali,Blitzcrank,0.33333334,0.38527423
Blitzcrank,Smolder,0.75,0.42395124
Azir,Renata,0.25,0.48903927
MonkeyKing,Orianna,0.8,0.594407
MonkeyKing,Varus,0.33333334,0.51590145
Orianna,Renata,0.25,0.50617933
Senna,Warwick,0.7,0.5240758
Rell,Warwick,0.75,0.50607747
Zed,Ziggs,0.6666667,0.5405984
Ahri,Gragas,0.33333334,0.54346925
Gragas,Pyke,0.4,0.5481618
Ahri,Swain,0.25,0.47317642
Ahri,Pyke,0.375,0.46374756
Varus,Yorick,0.25,0.42834988
Camille,Zed,0.2,0.45151973
Akali,Sejuani,0.75,0.39770648
Jhin,Sejuani,0.6666667,0.4393972
Akali,Jhin,0.33333334,0.3991537
Galio,Riven,0.6666667,0.6046692
Sett,Viego,0.0,0.45139518
Rell,XinZhao,0.42105263,0.57710034
Rell,Smolder,0.41666666,0.5610927
Hwei,Rengar,0.4,0.523794
Hwei,Leona,0.33333334,0.54415303
Fiora,Smolder,0.5,0.49363348
Pantheon,Viktor,0.4642857,0.48476106
Smolder,Viktor,0.6,0.45950854
Leona,Poppy,0.0,0.5537805
Akali,Yorick,0.4,0.36031124
Heimerdinger,Yorick,0.6666667,0.5161054
Rell,Yorick,0.42857143,0.5438236
Akali,Rell,0.5,0.39957002
Anivia,Jayce,0.33333334,0.5242533
Anivia,Rell,0.5,0.4901156
Ambessa,Draven,0.6666667,0.53806734
Draven,Viego,0.6,0.45837194
Hecarim,Quinn,0.5,0.4962702
Ezreal,Quinn,0.44444445,0.4637016
Hecarim,Pantheon,1.0,0.4938397
Hecarim,Karma,1.0,0.5137514
Naafiri,Renekton,0.33333334,0.4510043
Lucian,Naafiri,0.31578946,0.40571085
Naafiri,Nami,0.6,0.46112496
Leblanc,Lucian,0.5,0.4376915
Leblanc,Nami,0.2,0.4629684
Galio,Yorick,0.5555556,0.50139743
Galio,Kaisa,0.6923077,0.48454636
Ekko,Gwen,0.75,0.5283836
Gwen,KSante,0.4,0.5551852
Ekko,KSante,0.5,0.5091401
Ekko,MissFortune,0.5555556,0.49612868
KSante,Rell,0.5714286,0.55230844
Kindred,MissFortune,0.42857143,0.45278224
Kindred,Poppy,0.44444445,0.4378927
Orianna,Sion,0.6,0.558594
Corki,Sion,0.5,0.49264225
Corki,Taliyah,0.84615386,0.46068445
Rell,Taliyah,0.4090909,0.592132
Aatrox,Lissandra,1.0,0.5292915
Aatrox,Kaisa,0.5555556,0.44443172
Aatrox,Neeko,0.42857143,0.5219618
Kaisa,Lissandra,0.33333334,0.5326691
Jhin,Zac,0.5714286,0.4791807
Naafiri,Ryze,0.22222222,0.49121442
Jhin,Ryze,0.25,0.45837766
Rell,Rumble,0.4,0.54326546
Ezreal,Yasuo,0.875,0.44819933
Rakan,Yasuo,0.5,0.42981973
Diana,Ezreal,0.75,0.5297898
Jayce,Naafiri,0.46153846,0.42817897
Naafiri,Viktor,0.33333334,0.43976924
Leona,Viktor,0.5,0.5478726
Akali,Sion,0.42857143,0.47826612
AurelionSol,Sion,0.75,0.59065014
AurelionSol,Viego,0.8888889,0.53452504
Kassadin,Vi,0.33333334,0.5436252
Pantheon,Yasuo,0.375,0.4975338
Blitzcrank,Yasuo,0.33333334,0.4718636
Heimerdinger,Pantheon,0.33333334,0.5195647
Blitzcrank,Pantheon,0.36363637,0.39257622
Blitzcrank,Taliyah,0.75,0.47384688
Gragas,Rengar,0.75,0.60664475
Gragas,Senna,0.7222222,0.5811491
Rengar,Taliyah,0.625,0.5658544
Azir,Draven,0.5714286,0.5907955
Shen,Zed,0.5,0.4843198
Anivia,Shen,0.33333334,0.4850671
Caitlyn,Zed,0.0,0.5126798
Aatrox,Nautilus,0.3,0.4751499
Khazix,Lucian,0.42857143,0.40813997
Khazix,Nautilus,0.6,0.42060524
Mel,Yorick,0.8,0.46662867
Ahri,JarvanIV,0.6666667,0.39024222
Ahri,Ezreal,0.5263158,0.4170536
Ezreal,Mel,0.33333334,0.41783187
Diana,Gwen,0.5,0.6197976
Gwen,Varus,0.5263158,0.49804348
Gwen,Poppy,0.46666667,0.51512814
Lucian,Vladimir,0.54545456,0.4331033
Pyke,Vladimir,0.4,0.45451817
Annie,Lucian,0.8,0.47073928
Kindred,Nidalee,0.4,0.46709222
Kindred,Varus,0.5,0.43084836
Kindred,Taric,0.0,0.47088298
Corki,Varus,0.5,0.40317333
Taric,Varus,0.2,0.426863
Camille,Lillia,0.75,0.51605225
Camille,Jayce,0.6,0.5191355
Jayce,Lillia,0.5833333,0.537958
Lillia,Lucian,0.27272728,0.46783224
Braum,Lillia,0.375,0.58183604
Ahri,Warwick,0.33333334,0.45375732
Nautilus,Warwick,0.5555556,0.4478968
Ahri,Talon,0.0,0.4569532
Lucian,TwistedFate,0.72727275,0.4639028
Alistar,TwistedFate,0.75,0.46806058
Akali,Warwick,0.0,0.4137137
Rakan,Warwick,0.33333334,0.38840422
Akali,Rakan,0.25,0.4108845
MissFortune,Syndra,0.6,0.49781117
Elise,Syndra,0.6,0.56436294
Poppy,Syndra,0.5,0.48551732
Pyke,Viktor,0.8333333,0.46393862
Pyke,Syndra,0.4,0.4562959
Lissandra,Varus,0.2,0.5096547
Bard,Viego,0.25,0.4809859
Kaisa,Poppy,0.5714286,0.47552052
Bard,Diana,0.0,0.5029787
Jayce,Zed,0.33333334,0.5226651
Kassadin,Zed,0.6666667,0.49473172
Elise,Kassadin,0.75,0.5653196
Ahri,Smolder,0.5833333,0.44493693
Akali,Poppy,0.625,0.4034397
Kindred,Rell,0.625,0.43548092
Gwen,Renekton,0.4,0.45400354
Vi,Zeri,0.71428573,0.58096236
Poppy,Talon,0.4,0.5422037
Braum,Poppy,0.6666667,0.5628805
Jax,Pantheon,0.625,0.46288532
Azir,Jax,0.53333336,0.48153734
Jax,Senna,0.33333334,0.4716595
Elise,Tryndamere,0.6,0.5140647
Senna,Tryndamere,0.5,0.48337886
Leona,Tryndamere,0.33333334,0.5381317
Viego,Warwick,0.11111111,0.39294374
Nami,Viego,0.4,0.42005208
Nidalee,Ryze,0.5,0.51647526
Camille,Nidalee,0.5,0.49222127
Kalista,Ryze,0.75,0.44747227
Camille,Ryze,0.5,0.47671083
Camille,Kalista,0.33333334,0.45828798
Kennen,Zed,0.2,0.48692745
Kennen,Lulu,0.5,0.5293053
Kennen,Smolder,0.6,0.47804895
Kennen,Poppy,0.6666667,0.52927274
Lulu,Zed,0.3846154,0.4680072
Poppy,Zed,0.5294118,0.46629593
Rumble,Ryze,0.42857143,0.49382323
Janna,Rumble,0.6666667,0.48253658
Janna,Jax,0.0,0.5081663
Ambessa,Tristana,0.5,0.5011142
Ambessa,Blitzcrank,0.6666667,0.46466646
Tristana,Vi,0.5555556,0.4985975
Ahri,Blitzcrank,0.6,0.46532017
Blitzcrank,Tristana,0.6666667,0.4481185
Kindred,Sion,0.7,0.5104863
Braum,Kindred,0.375,0.53699476
Braum,Galio,0.4375,0.5418803
Vi,Yone,0.5,0.5581808
Pyke,Yone,0.6666667,0.47312316
Gwen,Tryndamere,0.0,0.4404099
Ezreal,Tryndamere,0.33333334,0.40207583
Sion,Sylas,0.6111111,0.5975072
Hecarim,Xayah,0.75,0.52789694
Sylas,Xayah,0.625,0.5347662
Akshan,Zed,0.33333334,0.39003038
Akshan,Lucian,0.6666667,0.43509954
Akshan,Nami,0.6666667,0.3952527
Ekko,Karthus,0.5,0.49148378
Karthus,Senna,0.42857143,0.5282046
Karthus,Rell,0.71428573,0.50955516
Chogath,Naafiri,0.5,0.43251175
Azir,Chogath,0.0,0.503131
Chogath,Smolder,0.33333334,0.46180797
Azir,Naafiri,0.4,0.45384255
Naafiri,Shen,0.2,0.47416195
Shen,Smolder,0.2,0.45450658
Anivia,Jhin,0.85714287,0.4520037
MonkeyKing,Yasuo,0.33333334,0.54695493
Hwei,Yasuo,0.0,0.5060839
Hwei,Lucian,0.46153846,0.46191993
Rumble,Syndra,0.6,0.46708658
Rakan,Rumble,0.3529412,0.43153182
Rakan,Syndra,0.42857143,0.39110705
Ekko,Irelia,0.25,0.5041546
Alistar,Irelia,0.4375,0.49552107
