Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Renata,Lucian,0.5,0.50784415,0.00784415
Braum,Gangplank,0.5714286,0.5040496,0.004049599
Gangplank,Braum,0.42857143,0.522893,0.022893012
Braum,Zoe,0.41666666,0.49677062,-0.0032293797
Zoe,Braum,0.5833333,0.48686194,-0.013138056
Braum,Draven,0.41666666,0.5126479,0.012647927
Draven,Braum,0.5833333,0.46845832,-0.031541675
Braum,Renata,0.8333333,0.5396101,0.039610088
Renata,Braum,0.16666667,0.47441736,-0.025582641
Jayce,XinZhao,0.5,0.51022255,0.010222554
XinZhao,Jayce,0.5,0.44676077,-0.053239226
Ambessa,Rengar,0.33333334,0.4818901,-0.018109888
Rengar,Ambessa,0.6666667,0.48441452,-0.015585482
Rengar,XinZhao,0.42857143,0.52831805,0.028318048
XinZhao,Rengar,0.5714286,0.44101787,-0.058982134
Aurora,Rengar,0.2857143,0.48721766,-0.012782335
Rengar,Aurora,0.71428573,0.5141497,0.014149725
Aurora,Orianna,0.0,0.4830174,-0.016982585
Orianna,Aurora,1.0,0.516295,0.016295016
Elise,Orianna,0.54545456,0.48236495,-0.017635047
Orianna,Elise,0.45454547,0.53085446,0.030854464
MissFortune,XinZhao,0.8181818,0.5192692,0.019269228
XinZhao,MissFortune,0.18181819,0.4609149,-0.03908509
Aurora,MissFortune,0.33333334,0.579751,0.079751015
MissFortune,Aurora,0.6666667,0.46611264,-0.033887357
Pyke,XinZhao,0.71428573,0.543901,0.043901026
XinZhao,Pyke,0.2857143,0.41299117,-0.087008834
Gwen,Syndra,0.6,0.4891319,-0.010868102
Syndra,Gwen,0.4,0.525814,0.025813997
Jayce,Kindred,0.75,0.535923,0.035923004
Kindred,Jayce,0.25,0.49545828,-0.004541725
Kindred,Syndra,0.5,0.46239778,-0.037602216
Syndra,Kindred,0.5,0.5410766,0.0410766
Braum,Kindred,0.33333334,0.5446455,0.04464549
Kindred,Braum,0.6666667,0.49376446,-0.00623554
Jayce,Orianna,0.375,0.4867215,-0.013278514
Orianna,Jayce,0.625,0.49993074,-6.92606e-05
Orianna,Viego,0.47619048,0.51512754,0.01512754
Viego,Orianna,0.52380955,0.46025562,-0.039744377
Orianna,Syndra,0.5714286,0.48398343,-0.016016573
Syndra,Orianna,0.42857143,0.5050735,0.0050734878
Kaisa,Syndra,0.5,0.50143534,0.0014353395
Syndra,Kaisa,0.5,0.5145775,0.014577508
Rakan,Syndra,0.25,0.48067772,-0.019322276
Syndra,Rakan,0.75,0.5106365,0.010636508
Ambessa,Talon,0.16666667,0.4938604,-0.0061396062
Talon,Ambessa,0.8333333,0.5224079,0.02240789
Ambessa,Viktor,0.25,0.50245756,0.002457559
Viktor,Ambessa,0.75,0.45848763,-0.04151237
Gwen,Renekton,0.5,0.48941943,-0.0105805695
Renekton,Gwen,0.5,0.5489504,0.048950374
Gwen,Talon,0.6,0.4898413,-0.010158688
Talon,Gwen,0.4,0.52008694,0.020086944
Renekton,Yone,0.16666667,0.53719795,0.037197948
Yone,Renekton,0.8333333,0.50553304,0.0055330396
Talon,Yone,0.0,0.4954024,-0.0045976043
Yone,Talon,1.0,0.52738297,0.02738297
Viktor,Yone,0.33333334,0.49233636,-0.0076636374
Yone,Viktor,0.6666667,0.49930158,-0.0006984174
Alistar,Yone,0.4347826,0.50440145,0.0044014454
Yone,Alistar,0.5652174,0.50391203,0.0039120317
DrMundo,Sion,0.6666667,0.4562727,-0.04372731
Sion,DrMundo,0.33333334,0.5421973,0.042197287
Hecarim,Vi,0.8333333,0.5033383,0.0033382773
Vi,Hecarim,0.16666667,0.4774597,-0.022540301
Ahri,Lissandra,0.8,0.51165766,0.011657655
Lissandra,Ahri,0.2,0.5364218,0.036421776
Nidalee,Seraphine,0.33333334,0.53491545,0.034915447
Seraphine,Nidalee,0.6666667,0.50296456,0.0029645562
Camille,Kindred,0.33333334,0.544639,0.04463899
Kindred,Camille,0.6666667,0.4649086,-0.0350914
Kindred,Trundle,0.5,0.5047053,0.00470531
Trundle,Kindred,0.5,0.51874703,0.018747032
Olaf,Trundle,0.0,0.49452436,-0.0054756403
Trundle,Olaf,1.0,0.45073262,-0.04926738
Diana,Kindred,0.5,0.5190773,0.019077301
Kindred,Diana,0.5,0.5023532,0.0023531914
Diana,Orianna,0.16666667,0.4950675,-0.004932493
Orianna,Diana,0.8333333,0.52268475,0.022684753
Kaisa,Kindred,0.5,0.52379215,0.023792148
Kindred,Kaisa,0.5,0.46699584,-0.033004165
Kaisa,Olaf,0.6,0.49889916,-0.0011008382
Olaf,Kaisa,0.4,0.49527374,-0.004726261
Blitzcrank,Kindred,0.33333334,0.55614835,0.05614835
Kindred,Blitzcrank,0.6666667,0.49117982,-0.008820176
Blitzcrank,Orianna,0.6666667,0.50707984,0.0070798397
Orianna,Blitzcrank,0.33333334,0.48032042,-0.019679576
Sion,Zoe,0.5714286,0.5314565,0.03145647
Zoe,Sion,0.42857143,0.4660929,-0.033907086
Sion,Sivir,0.8,0.48038206,-0.019617945
Sivir,Sion,0.2,0.48150054,-0.018499464
Ambessa,Qiyana,0.375,0.49335745,-0.00664255
Qiyana,Ambessa,0.625,0.5019882,0.0019881725
Qiyana,Zoe,0.25,0.5001624,0.00016242266
Zoe,Qiyana,0.75,0.48400208,-0.015997916
Nautilus,Qiyana,0.53846157,0.52210337,0.02210337
Qiyana,Nautilus,0.46153846,0.5086039,0.008603871
Ambessa,Xerath,0.6666667,0.5014044,0.0014044046
Xerath,Ambessa,0.33333334,0.42827636,-0.07172364
Nautilus,Xerath,0.6,0.5403048,0.04030478
Xerath,Nautilus,0.4,0.47576633,-0.024233669
Hecarim,Smolder,0.54545456,0.54659796,0.046597958
Smolder,Hecarim,0.45454547,0.5144962,0.014496207
Smolder,Zoe,0.36363637,0.51169044,0.011690438
Zoe,Smolder,0.6363636,0.51592827,0.015928268
Sivir,Smolder,0.25,0.53726804,0.037268043
Smolder,Sivir,0.75,0.4828197,-0.017180294
Chogath,Gwen,0.5,0.48663554,-0.013364464
Gwen,Chogath,0.5,0.49120975,-0.008790255
Chogath,Kaisa,0.33333334,0.4688369,-0.031163096
Kaisa,Chogath,0.6666667,0.5060155,0.0060154796
Aurora,Gwen,0.6666667,0.51680535,0.01680535
Gwen,Aurora,0.33333334,0.4884537,-0.011546314
Aurora,Corki,0.5,0.54880756,0.04880756
Corki,Aurora,0.5,0.4900087,-0.009991288
Aurora,Nautilus,0.6923077,0.5085147,0.008514702
Nautilus,Aurora,0.30769232,0.49448374,-0.005516261
LeeSin,Shen,0.71428573,0.46844408,-0.03155592
Shen,LeeSin,0.2857143,0.5198832,0.019883215
Shen,Xerath,1.0,0.54424256,0.04424256
Xerath,Shen,0.0,0.47063607,-0.02936393
Belveth,Viego,1.0,0.4945664,-0.005433589
Viego,Belveth,0.0,0.4725459,-0.027454108
Ahri,Belveth,0.5,0.5405098,0.04050982
Belveth,Ahri,0.5,0.49169353,-0.0083064735
Ahri,LeeSin,0.42857143,0.48057568,-0.01942432
LeeSin,Ahri,0.5714286,0.50193346,0.0019334555
Belveth,Varus,0.4,0.4531189,-0.04688111
Varus,Belveth,0.6,0.52324724,0.023247242
LeeSin,Varus,0.5714286,0.48530963,-0.014690369
Varus,LeeSin,0.42857143,0.4871724,-0.012827605
Varus,Xerath,1.0,0.53459346,0.034593463
Xerath,Varus,0.0,0.45589176,-0.04410824
Jhin,Lux,0.8888889,0.4784109,-0.0215891
Lux,Jhin,0.11111111,0.5027749,0.0027748942
Sejuani,Trundle,0.0,0.5083811,0.008381128
Trundle,Sejuani,1.0,0.5443507,0.044350684
Neeko,Yone,0.5,0.48292923,-0.01707077
Yone,Neeko,0.5,0.50643414,0.0064341426
MissFortune,Renekton,0.5714286,0.5006207,0.00062072277
Renekton,MissFortune,0.42857143,0.59756124,0.09756124
MissFortune,Orianna,0.3846154,0.47700813,-0.022991866
Orianna,MissFortune,0.61538464,0.5857773,0.08577728
KSante,Ryze,0.75,0.5341306,0.034130573
Ryze,KSante,0.25,0.4795353,-0.020464689
KSante,Xayah,0.6666667,0.5242067,0.024206698
Xayah,KSante,0.33333334,0.4502339,-0.049766093
Mordekaiser,Vi,0.75,0.5117004,0.011700392
Vi,Mordekaiser,0.25,0.517957,0.017956972
Ryze,Vi,0.4,0.4855773,-0.014422715
Vi,Ryze,0.6,0.50797665,0.007976651
Leona,Vi,0.71428573,0.49122638,-0.008773625
Vi,Leona,0.2857143,0.48459992,-0.015400082
Leona,Sylas,0.5714286,0.515089,0.015088975
Sylas,Leona,0.42857143,0.47169942,-0.028300583
Gwen,Olaf,0.25,0.49808854,-0.0019114614
Olaf,Gwen,0.75,0.519158,0.019158006
Rengar,Senna,0.52380955,0.5098456,0.009845614
Senna,Rengar,0.47619048,0.49896878,-0.00103122
Alistar,Rengar,0.5714286,0.48796216,-0.0120378435
Rengar,Alistar,0.42857143,0.5145458,0.014545798
Annie,Leblanc,1.0,0.50856864,0.0085686445
Leblanc,Annie,0.0,0.4200302,-0.07996979
Alistar,Annie,0.5714286,0.46693683,-0.033063173
Annie,Alistar,0.42857143,0.5131111,0.0131111145
Renekton,Smolder,0.33333334,0.53971475,0.039714754
Smolder,Renekton,0.6666667,0.52511114,0.025111139
Olaf,Smolder,0.6666667,0.52031744,0.020317435
Smolder,Olaf,0.33333334,0.51083255,0.010832548
Leblanc,Smolder,0.33333334,0.5575558,0.057555795
Smolder,Leblanc,0.6666667,0.50631166,0.006311655
Rakan,Renekton,0.6,0.5205998,0.020599782
Renekton,Rakan,0.4,0.54967874,0.049678743
Olaf,Rakan,0.6,0.50316316,0.003163159
Rakan,Olaf,0.4,0.47326687,-0.02673313
Rumble,Vi,0.5,0.5020132,0.0020132065
Vi,Rumble,0.5,0.49215323,-0.007846773
Rumble,Syndra,1.0,0.4460524,-0.053947598
Syndra,Rumble,0.0,0.52634865,0.02634865
Ezreal,Rumble,0.7058824,0.4780046,-0.021995395
Rumble,Ezreal,0.29411766,0.49278176,-0.0072182417
Galio,Pantheon,0.625,0.5051416,0.005141616
Pantheon,Galio,0.375,0.4776771,-0.022322893
Ahri,Syndra,0.5,0.4934315,-0.0065684915
Syndra,Ahri,0.5,0.5316775,0.031677485
Ahri,Rell,0.36363637,0.4732204,-0.026779592
Rell,Ahri,0.6363636,0.5294307,0.029430687
Kaisa,Vi,0.5555556,0.5043321,0.004332125
Vi,Kaisa,0.44444445,0.46831182,-0.031688184
Kaisa,Rell,0.44,0.5495227,0.049522698
Rell,Kaisa,0.56,0.49536172,-0.0046382844
Galio,Yuumi,0.6666667,0.48773608,-0.012263924
Yuumi,Galio,0.33333334,0.47756845,-0.022431552
Ezreal,Yuumi,0.6,0.51268005,0.012680054
Yuumi,Ezreal,0.4,0.4989895,-0.0010105073
Rell,Yuumi,0.6666667,0.5227654,0.022765398
Yuumi,Rell,0.33333334,0.47547352,-0.024526477
Kennen,Renekton,0.33333334,0.50036263,0.00036263466
Renekton,Kennen,0.6666667,0.5511309,0.05113089
Renekton,Viego,0.33333334,0.54266274,0.04266274
Viego,Renekton,0.6666667,0.43770635,-0.06229365
Renekton,TwistedFate,0.33333334,0.54082,0.040820003
TwistedFate,Renekton,0.6666667,0.44267616,-0.057323843
Rell,Renekton,0.6666667,0.50268376,0.0026837587
Renekton,Rell,0.33333334,0.5302245,0.030224502
TwistedFate,Zac,0.33333334,0.47686753,-0.023132473
Zac,TwistedFate,0.6666667,0.49353328,-0.0064667165
Lissandra,Rell,0.375,0.5150425,0.015042484
Rell,Lissandra,0.625,0.51127684,0.011276841
Kennen,Lucian,0.5,0.52169937,0.021699369
Lucian,Kennen,0.5,0.5435232,0.043523192
Lucian,TwistedFate,0.44444445,0.5033666,0.0033665895
TwistedFate,Lucian,0.5555556,0.50849795,0.008497953
Nami,Viego,0.3529412,0.51671666,0.01671666
Viego,Nami,0.64705884,0.4722686,-0.027731389
Nami,TwistedFate,0.5,0.51997155,0.01997155
TwistedFate,Nami,0.5,0.48175415,-0.018245846
Gwen,Zyra,0.33333334,0.5202706,0.020270586
Zyra,Gwen,0.6666667,0.5193286,0.019328594
Gwen,Kaisa,0.44444445,0.48748755,-0.012512445
Kaisa,Gwen,0.5555556,0.5506276,0.05062759
Nocturne,Zac,0.4,0.4519917,-0.048008293
Zac,Nocturne,0.6,0.510669,0.010668993
Zac,Zyra,0.5,0.48839688,-0.011603117
Zyra,Zac,0.5,0.5200677,0.020067692
Zac,Zed,0.44444445,0.5160035,0.01600349
Zed,Zac,0.5555556,0.50174147,0.0017414689
Kaisa,Zac,0.41666666,0.54474264,0.044742644
Zac,Kaisa,0.5833333,0.51450855,0.014508545
Yone,Zyra,0.25,0.4719494,-0.028050601
Zyra,Yone,0.75,0.5149333,0.014933288
Kaisa,Yone,0.42857143,0.5258837,0.025883675
Yone,Kaisa,0.5714286,0.5280392,0.028039217
Rell,Yone,0.35714287,0.5080169,0.008016884
Yone,Rell,0.64285713,0.5280843,0.028084278
Ezreal,Nocturne,0.5,0.52615356,0.026153564
Nocturne,Ezreal,0.5,0.4819293,-0.018070698
Ezreal,Rell,0.65,0.48123735,-0.018762648
Rell,Ezreal,0.35,0.5161881,0.016188085
Alistar,Nocturne,0.8666667,0.48936427,-0.010635734
Nocturne,Alistar,0.13333334,0.48606783,-0.0139321685
Alistar,Zyra,0.5714286,0.49017242,-0.009827584
Zyra,Alistar,0.42857143,0.5064522,0.006452203
Aatrox,Ambessa,0.42857143,0.5167517,0.016751707
Ambessa,Aatrox,0.5714286,0.49253836,-0.0074616373
Aatrox,Orianna,0.6666667,0.5031789,0.0031788945
Orianna,Aatrox,0.33333334,0.44047266,-0.059527338
Anivia,Trundle,0.33333334,0.47144884,-0.028551161
Trundle,Anivia,0.6666667,0.5022841,0.0022841096
Heimerdinger,Orianna,0.0,0.48014227,-0.019857734
Orianna,Heimerdinger,1.0,0.5413521,0.041352093
Heimerdinger,Senna,0.33333334,0.4846127,-0.015387297
Senna,Heimerdinger,0.6666667,0.52045673,0.020456731
Bard,Heimerdinger,0.0,0.53214943,0.032149434
Heimerdinger,Bard,1.0,0.50190145,0.0019014478
Ambessa,Poppy,0.46666667,0.486636,-0.013363987
Poppy,Ambessa,0.53333336,0.5409864,0.04098642
Poppy,Trundle,0.5,0.5503648,0.050364792
Trundle,Poppy,0.5,0.4855252,-0.014474809
Orianna,Poppy,0.2857143,0.49015617,-0.009843826
Poppy,Orianna,0.71428573,0.49498793,-0.005012065
Bard,Poppy,0.8,0.49106383,-0.008936167
Poppy,Bard,0.2,0.4602016,-0.03979841
KSante,Renekton,0.8,0.47323173,-0.026768267
Renekton,KSante,0.2,0.5234833,0.023483276
Karma,Renekton,0.75,0.42198586,-0.078014135
Renekton,Karma,0.25,0.5468653,0.046865284
Karma,Ryze,0.5555556,0.51184994,0.01184994
Ryze,Karma,0.44444445,0.47704732,-0.022952676
Brand,Nautilus,0.6666667,0.510386,0.01038599
Nautilus,Brand,0.33333334,0.52448285,0.024482846
Jhin,Nautilus,0.5833333,0.5099176,0.009917617
Nautilus,Jhin,0.41666666,0.48818552,-0.011814475
Elise,Gwen,0.4,0.5215796,0.021579623
Gwen,Elise,0.6,0.48907846,-0.010921538
Fiora,Pantheon,0.26666668,0.4811966,-0.018803388
Pantheon,Fiora,0.73333335,0.50662553,0.006625533
Ahri,Aurora,0.25,0.4982063,-0.0017937124
Aurora,Ahri,0.75,0.53011394,0.030113935
Ahri,MissFortune,0.2777778,0.4905279,-0.009472102
MissFortune,Ahri,0.7222222,0.5204767,0.020476699
Fiora,Kaisa,0.8333333,0.45931864,-0.040681362
Kaisa,Fiora,0.16666667,0.51053184,0.010531843
Elise,Kaisa,0.125,0.46098417,-0.03901583
Kaisa,Elise,0.875,0.54360336,0.04360336
MissFortune,Rell,0.42105263,0.51779824,0.017798245
Rell,MissFortune,0.57894737,0.53987426,0.039874256
Tristana,Warwick,0.6666667,0.5019351,0.0019351244
Warwick,Tristana,0.33333334,0.5083486,0.008348584
Nautilus,Warwick,0.75,0.53764546,0.03764546
Warwick,Nautilus,0.25,0.52539045,0.025390446
Tristana,Vi,0.6666667,0.4881925,-0.011807501
Vi,Tristana,0.33333334,0.4851446,-0.014855415
Jinx,Vi,0.75,0.50336266,0.0033626556
Vi,Jinx,0.25,0.48058262,-0.019417375
Renekton,Ryze,0.75,0.56783915,0.067839146
Ryze,Renekton,0.25,0.47678143,-0.023218572
Jinx,Ryze,0.6666667,0.5082643,0.008264303
Ryze,Jinx,0.33333334,0.51109403,0.011094034
Nautilus,Ryze,0.71428573,0.53604287,0.03604287
Ryze,Nautilus,0.2857143,0.47399616,-0.026003838
Jinx,Lucian,0.25,0.481099,-0.01890099
Lucian,Jinx,0.75,0.53288,0.03288001
Evelynn,Nami,0.5,0.49188623,-0.008113772
Nami,Evelynn,0.5,0.51913023,0.01913023
Nami,Tristana,1.0,0.5119875,0.011987507
Tristana,Nami,0.0,0.49754494,-0.0024550557
Pyke,Zoe,0.7777778,0.49121982,-0.008780181
Zoe,Pyke,0.22222222,0.47184682,-0.028153181
Kennen,Vladimir,0.33333334,0.50278264,0.0027826428
Vladimir,Kennen,0.6666667,0.52737635,0.027376354
Gwen,Kennen,0.5714286,0.5266751,0.026675105
Kennen,Gwen,0.42857143,0.51151246,0.011512458
Kennen,Yone,0.8,0.49947414,-0.000525862
Yone,Kennen,0.2,0.5451565,0.04515648
Ezreal,Kennen,1.0,0.5186364,0.018636405
Kennen,Ezreal,0.0,0.4868581,-0.0131419
Pantheon,Vladimir,0.75,0.50423527,0.0042352676
Vladimir,Pantheon,0.25,0.5034876,0.003487587
Azir,Vladimir,0.4,0.49342752,-0.006572485
Vladimir,Azir,0.6,0.5140387,0.014038682
Senna,Vladimir,0.5,0.48497865,-0.015021354
Vladimir,Senna,0.5,0.53522515,0.035225153
TahmKench,Yone,0.33333334,0.5025952,0.0025951862
Yone,TahmKench,0.6666667,0.51191694,0.011916935
Alistar,TahmKench,0.5,0.4864075,-0.013592511
TahmKench,Alistar,0.5,0.47625932,-0.023740679
Fiora,Jax,0.75,0.47400388,-0.025996119
Jax,Fiora,0.25,0.5153611,0.015361071
Fiora,Taliyah,0.6666667,0.5308998,0.030899823
Taliyah,Fiora,0.33333334,0.5062947,0.0062947273
Fiora,Smolder,0.33333334,0.52532065,0.02532065
Smolder,Fiora,0.6666667,0.50850415,0.008504152
Jax,XinZhao,0.5,0.5640963,0.06409627
XinZhao,Jax,0.5,0.45892087,-0.041079134
Ryze,Smolder,0.30769232,0.52625096,0.026250958
Smolder,Ryze,0.6923077,0.52024215,0.020242155
Jax,Nautilus,0.47058824,0.5156373,0.015637279
Nautilus,Jax,0.5294118,0.47029755,-0.029702455
Gwen,Hwei,0.16666667,0.48534393,-0.014656067
Hwei,Gwen,0.8333333,0.51548046,0.015480459
Kindred,LeeSin,0.6,0.51179475,0.011794746
LeeSin,Kindred,0.4,0.51219803,0.012198031
Kindred,Zeri,0.6666667,0.50185853,0.0018585324
Zeri,Kindred,0.33333334,0.49399838,-0.0060016215
Alistar,Kindred,0.3846154,0.4952002,-0.004799813
Kindred,Alistar,0.61538464,0.50427425,0.004274249
Aurora,Galio,0.5,0.46843576,-0.031564236
Galio,Aurora,0.5,0.4978289,-0.0021710992
Galio,Hwei,0.2,0.5041198,0.0041198134
Hwei,Galio,0.8,0.47938114,-0.020618856
Galio,Zeri,0.75,0.49587393,-0.004126072
Zeri,Galio,0.25,0.46807343,-0.031926572
Aurora,Lucian,0.33333334,0.5196027,0.019602716
Lucian,Aurora,0.6666667,0.5089044,0.0089043975
Aurora,Nami,0.0,0.47606543,-0.023934573
Nami,Aurora,1.0,0.51344395,0.013443947
Hwei,Nami,0.33333334,0.50824696,0.008246958
Nami,Hwei,0.6666667,0.5226064,0.022606373
Nami,Zeri,0.8,0.5267288,0.026728809
Zeri,Nami,0.2,0.4913897,-0.008610308
Alistar,Nami,0.375,0.5082975,0.008297503
Nami,Alistar,0.625,0.49837026,-0.00162974
Orianna,Renekton,0.33333334,0.49107695,-0.008923054
Renekton,Orianna,0.6666667,0.51886904,0.018869042
Orianna,Zed,0.45454547,0.5187965,0.018796504
Zed,Orianna,0.54545456,0.48966765,-0.010332346
Ezreal,Renekton,0.625,0.4817418,-0.018258214
Renekton,Ezreal,0.375,0.55314904,0.053149045
Diana,Jax,0.25,0.49180236,-0.008197635
Jax,Diana,0.75,0.5087841,0.008784115
Jax,Yasuo,0.0,0.5710506,0.071050584
Yasuo,Jax,1.0,0.50800467,0.008004665
Jax,Rell,0.6666667,0.54321325,0.04321325
Rell,Jax,0.33333334,0.49358377,-0.0064162314
Kennen,Taliyah,0.4,0.5188998,0.018899798
Taliyah,Kennen,0.6,0.5381862,0.038186193
Taliyah,Yasuo,0.375,0.53933424,0.039334238
Yasuo,Taliyah,0.625,0.5152309,0.015230894
Smolder,Yasuo,0.41666666,0.5210571,0.021057129
Yasuo,Smolder,0.5833333,0.53807074,0.03807074
Kennen,Leona,0.5,0.4766066,-0.023393393
Leona,Kennen,0.5,0.5092089,0.009208918
Diana,Leona,0.0,0.49775368,-0.0022463202
Leona,Diana,1.0,0.49406448,-0.00593552
Leona,Yasuo,0.42857143,0.54129475,0.041294754
Yasuo,Leona,0.5714286,0.47426474,-0.025735259
Galio,XinZhao,0.56,0.49772906,-0.002270937
XinZhao,Galio,0.44,0.44921565,-0.05078435
Azir,Galio,0.4090909,0.46517548,-0.03482452
Galio,Azir,0.59090906,0.5227416,0.022741616
Galio,Varus,0.5555556,0.47456154,-0.025438458
Varus,Galio,0.44444445,0.45957842,-0.040421575
Neeko,Rengar,0.42857143,0.4911094,-0.008890599
Rengar,Neeko,0.5714286,0.5188728,0.018872797
Pantheon,Rengar,0.46153846,0.49336603,-0.006633967
Rengar,Pantheon,0.53846157,0.5174699,0.017469883
Rengar,Sylas,0.33333334,0.5138938,0.013893783
Sylas,Rengar,0.6666667,0.48867816,-0.011321843
KogMaw,Sylas,1.0,0.5713504,0.071350396
Sylas,KogMaw,0.0,0.4695444,-0.03045559
Orianna,Sylas,0.33333334,0.52502495,0.02502495
Sylas,Orianna,0.6666667,0.49761933,-0.0023806691
AurelionSol,Rengar,0.8333333,0.48113257,-0.018867433
Rengar,AurelionSol,0.16666667,0.54757965,0.047579646
AurelionSol,Zed,0.6666667,0.504407,0.0044069886
Zed,AurelionSol,0.33333334,0.5421368,0.04213679
AurelionSol,Orianna,0.8,0.49368498,-0.0063150227
Orianna,AurelionSol,0.2,0.5599589,0.059958875
Lulu,Rengar,0.16666667,0.48082978,-0.019170225
Rengar,Lulu,0.8333333,0.5260001,0.026000082
Lulu,Orianna,0.2857143,0.47788316,-0.02211684
Orianna,Lulu,0.71428573,0.5211143,0.02111429
KSante,XinZhao,0.4,0.5317575,0.031757474
XinZhao,KSante,0.6,0.42789844,-0.07210156
KSante,Poppy,0.6,0.500194,0.00019401312
Poppy,KSante,0.4,0.5588986,0.058898628
Diana,XinZhao,0.6,0.5220643,0.022064328
XinZhao,Diana,0.4,0.43993664,-0.060063362
Jhin,XinZhao,0.6,0.52637297,0.02637297
XinZhao,Jhin,0.4,0.45425376,-0.045746237
Katarina,Sylas,0.6,0.5603127,0.06031269
Sylas,Katarina,0.4,0.50193685,0.0019368529
Lulu,Talon,0.6,0.5335615,0.033561528
Talon,Lulu,0.4,0.50589013,0.005890131
Lillia,Talon,0.5,0.47305626,-0.026943743
Talon,Lillia,0.5,0.46880054,-0.031199455
Lillia,MissFortune,0.6666667,0.5091903,0.009190321
MissFortune,Lillia,0.33333334,0.49465287,-0.0053471327
Rengar,Yone,0.7,0.48511463,-0.014885366
Yone,Rengar,0.3,0.49555415,-0.004445851
MissFortune,Yone,0.27272728,0.48438028,-0.015619725
Yone,MissFortune,0.72727275,0.5718571,0.071857095
Corki,Rengar,0.5,0.48616767,-0.013832331
Rengar,Corki,0.5,0.5398711,0.039871097
Corki,Talon,0.4,0.5121333,0.0121333
Talon,Corki,0.6,0.5693873,0.06938732
Rell,Rengar,0.4,0.49165788,-0.008342117
Rengar,Rell,0.6,0.5046037,0.004603684
KSante,Rengar,0.8333333,0.49459395,-0.005406052
Rengar,KSante,0.16666667,0.52760315,0.02760315
Rengar,Viego,0.33333334,0.5148956,0.014895618
Viego,Rengar,0.6666667,0.45754504,-0.042454958
Rengar,Vladimir,0.6,0.5236427,0.023642719
Vladimir,Rengar,0.4,0.4884909,-0.011509091
KSante,Nidalee,0.5714286,0.46534216,-0.034657836
Nidalee,KSante,0.42857143,0.50285375,0.0028537512
Nidalee,Vladimir,0.75,0.50304514,0.0030451417
Vladimir,Nidalee,0.25,0.5302636,0.030263603
Varus,Vladimir,0.5,0.46940017,-0.030599833
Vladimir,Varus,0.5,0.48365214,-0.016347855
KSante,Lucian,0.61538464,0.49573398,-0.0042660236
Lucian,KSante,0.3846154,0.50443244,0.00443244
Elise,KSante,0.33333334,0.48338425,-0.016615748
KSante,Elise,0.6666667,0.4977858,-0.0022141933
Elise,Vladimir,0.5,0.5192665,0.019266486
Vladimir,Elise,0.5,0.5257931,0.025793076
Nidalee,Rengar,0.5,0.50011265,0.00011265278
Rengar,Nidalee,0.5,0.5408534,0.04085338
Ekko,Nidalee,0.5,0.4683924,-0.031607598
Nidalee,Ekko,0.5,0.51088107,0.010881066
Ekko,Hecarim,0.16666667,0.4201679,-0.07983211
Hecarim,Ekko,0.8333333,0.52375996,0.023759961
Hecarim,Senna,0.4,0.5021644,0.0021644235
Senna,Hecarim,0.6,0.51861477,0.018614769
Hecarim,Rell,0.5,0.5323518,0.03235179
Rell,Hecarim,0.5,0.49749032,-0.0025096834
Orianna,Rengar,0.42857143,0.49442637,-0.0055736303
Rengar,Orianna,0.5714286,0.49681264,-0.0031873584
Ekko,Orianna,0.35714287,0.45237076,-0.047629237
Orianna,Ekko,0.64285713,0.5215884,0.021588385
Orianna,Rell,0.3529412,0.52484566,0.02484566
Rell,Orianna,0.64705884,0.5015557,0.0015556812
Gangplank,Rengar,0.33333334,0.47771743,-0.02228257
Rengar,Gangplank,0.6666667,0.5101215,0.010121524
Galio,Rengar,0.8,0.483117,-0.016882986
Rengar,Galio,0.2,0.5026912,0.0026912093
Gangplank,Vi,0.6666667,0.51382244,0.013822436
Vi,Gangplank,0.33333334,0.5104979,0.010497928
Galio,Vi,0.3888889,0.49971876,-0.00028124452
Vi,Galio,0.6111111,0.46570462,-0.03429538
Alistar,Vi,0.53846157,0.48889664,-0.011103362
Vi,Alistar,0.46153846,0.5046133,0.0046132803
Gangplank,Sylas,1.0,0.51890045,0.018900454
Sylas,Gangplank,0.0,0.47274634,-0.027253658
Sylas,Ziggs,0.5,0.50818664,0.008186638
Ziggs,Sylas,0.5,0.54219985,0.04219985
Leona,Ziggs,1.0,0.48372126,-0.016278744
Ziggs,Leona,0.0,0.4924957,-0.007504314
Darius,Pantheon,0.0,0.4354234,-0.064576596
Pantheon,Darius,1.0,0.5579276,0.05792761
Darius,Senna,0.5,0.4540488,-0.045951188
Senna,Darius,0.5,0.5320086,0.03200859
Belveth,Nidalee,0.5,0.47124904,-0.028750956
Nidalee,Belveth,0.5,0.4961678,-0.0038321912
Belveth,Pantheon,0.33333334,0.48014042,-0.019859582
Pantheon,Belveth,0.6666667,0.4578948,-0.042105198
Belveth,Senna,0.6,0.4775523,-0.022447705
Senna,Belveth,0.4,0.5218256,0.021825612
Ornn,Vladimir,0.33333334,0.5019416,0.0019416213
Vladimir,Ornn,0.6666667,0.53750217,0.03750217
FiddleSticks,Nidalee,0.16666667,0.5082391,0.00823909
Nidalee,FiddleSticks,0.8333333,0.48874676,-0.011253238
FiddleSticks,Pantheon,0.42857143,0.50369173,0.0036917329
