red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['Taric', 'Gwen', 'Ambessa', 'Varus', 'Elise']","['Darius', 'Rengar', 'Azir', 'Corki', 'Senna']",0.5566368103027344,0.4433631896972656,2025-03-23 14:40:22.099000,15.17,Red
"['Vladimir', 'Vi', 'Leblanc', 'Ezreal', 'Senna']","['Camille', 'Naafiri', 'Orianna', 'Varus', 'Rakan']",0.27396160364151,0.72603839635849,2025-03-23 14:25:24.085000,1.77,Blue
"['Zac', 'Ivern', 'Lucian', 'Tristana', 'Seraphine']","['Olaf', 'FiddleSticks', 'TwistedFate', 'Jhin', 'Karma']",0.5421338081359863,0.45786619186401367,2025-03-23 08:59:55.662000,37.72,Red
"['Gwen', 'MonkeyKing', 'Katarina', 'Yasuo', 'Pantheon']","['Akali', 'Vi', 'Talon', 'Kaisa', 'Alistar']",0.3046119213104248,0.6953880786895752,2025-03-22 07:50:02.996000,22.48,Blue
"['Zac', 'Poppy', 'Yone', 'Lucian', 'Karma']","['Kled', 'Talon', 'Viktor', 'Ezreal', 'Leona']",0.1655130237340927,0.8344869762659073,2025-03-22 07:19:31.565000,22.8,Red
"['Aatrox', 'Belveth', 'Diana', 'Ezreal', 'Pantheon']","['Ambessa', 'Zyra', 'Yasuo', 'Jhin', 'Bard']",0.5070248246192932,0.4929751753807068,2025-03-17 09:48:53.380000,24.13,Blue
"['Soraka', 'LeeSin', 'Diana', 'Tristana', 'Rakan']","['Ambessa', 'Taliyah', 'Yone', 'Ezreal', 'Rell']",0.1626856029033661,0.8373143970966339,2025-03-17 09:16:39.264000,16.57,Red
"['Warwick', 'Evelynn', 'Yasuo', 'Ezreal', 'Elise']","['Jayce', 'Nocturne', 'Gragas', 'Kaisa', 'Rell']",0.029300885275006294,0.9706991147249937,2025-03-14 14:16:10.670000,15.28,Blue
"['Warwick', 'Kindred', 'TwistedFate', 'Jhin', 'Pantheon']","['Jayce', 'Lillia', 'Yone', 'Varus', 'Nautilus']",0.7040238976478577,0.29597610235214233,2025-03-23 15:32:41.753000,15.22,Red
"['Akali', 'Zed', 'Aurora', 'Varus', 'Rell']","['Gwen', 'Naafiri', 'Orianna', 'MissFortune', 'Alistar']",0.21913371980190277,0.7808662801980972,2025-03-23 14:48:34.020000,33.12,Red
"['Ivern', 'Naafiri', 'Vex', 'Corki', 'Rell']","['Cassiopeia', 'MonkeyKing', 'Yasuo', 'Ezreal', 'Alistar']",0.6542509198188782,0.3457490801811218,2025-03-22 19:58:18.765000,18.33,Red
"['Sion', 'Darius', 'Viktor', 'Lucian', 'Soraka']","['Poppy', 'LeeSin', 'TwistedFate', 'Varus', 'Senna']",0.3815188705921173,0.6184811294078827,2025-03-23 12:24:04.794000,23.47,Blue
"['KSante', 'Taliyah', 'Orianna', 'Corki', 'Alistar']","['Gwen', 'Naafiri', 'Aurora', 'Ezreal', 'Rakan']",0.5621728301048279,0.4378271698951721,2025-03-22 13:25:55.514000,15.25,Red
"['Aatrox', 'Naafiri', 'Hwei', 'Caitlyn', 'Nautilus']","['Warwick', 'RekSai', 'Vladimir', 'Varus', 'Elise']",0.015775613486766815,0.9842243865132332,2025-03-22 12:52:53.227000,23.0,Blue
"['Sion', 'Viego', 'Azir', 'Tristana', 'Blitzcrank']","['Lulu', 'MonkeyKing', 'Orianna', 'Ashe', 'Braum']",0.33634671568870544,0.6636532843112946,2025-03-22 12:10:03.794000,28.0,Blue
"['Ryze', 'Vi', 'Lissandra', 'Kaisa', 'Maokai']","['Gangplank', 'Viego', 'Aurora', 'Ezreal', 'Alistar']",0.4023604094982147,0.5976395905017853,2025-03-21 06:20:13.052000,39.82,Blue
"['Maokai', 'Zed', 'Lissandra', 'Kaisa', 'Rakan']","['Gangplank', 'Vi', 'Diana', 'Ezreal', 'Poppy']",0.07595193386077881,0.9240480661392212,2025-03-21 05:53:29.545000,16.37,Blue
"['Gangplank', 'Graves', 'Sylas', 'Jinx', 'Thresh']","['Ornn', 'Vi', 'Azir', 'Aphelios', 'Soraka']",0.8776712417602539,0.1223287582397461,2025-03-20 05:25:47.748000,21.47,Blue
"['KSante', 'Viego', 'Ryze', 'Ezreal', 'Senna']","['Poppy', 'Pantheon', 'Taliyah', 'MissFortune', 'Karma']",0.6050004959106445,0.39499950408935547,2025-03-19 06:20:30.883000,40.43,Red
"['Akali', 'RekSai', 'Zoe', 'Varus', 'Senna']","['Gwen', 'Lillia', 'Naafiri', 'Tristana', 'Nautilus']",0.4060741364955902,0.5939258635044098,2025-03-23 16:55:29.146000,29.07,Blue
"['Aatrox', 'Volibear', 'Sylas', 'Sivir', 'Karma']","['Ambessa', 'Naafiri', 'Ryze', 'Varus', 'Senna']",0.5251174569129944,0.4748825430870056,2025-03-23 16:13:36.510000,16.35,Red
"['Gnar', 'Naafiri', 'Ryze', 'Ezreal', 'Leona']","['Gwen', 'LeeSin', 'Sylas', 'Sivir', 'Alistar']",0.40976595878601074,0.5902340412139893,2025-03-23 15:43:01.632000,15.3,Blue
"['Darius', 'Vi', 'Akali', 'Corki', 'Rakan']","['Irelia', 'Zac', 'Yone', 'Hwei', 'Alistar']",0.32333895564079285,0.6766610443592072,2025-03-23 13:44:32.502000,17.45,Blue
"['Illaoi', 'Kindred', 'Diana', 'Varus', 'Poppy']","['Fiora', 'RekSai', 'Yone', 'AurelionSol', 'Leona']",0.00787823460996151,0.9921217653900385,2025-03-23 18:12:39.383000,20.72,Blue
"['Skarner', 'Viego', 'Sylas', 'Kaisa', 'Neeko']","['Vladimir', 'MonkeyKing', 'Aurora', 'Lucian', 'Lulu']",0.46572232246398926,0.5342776775360107,2025-03-23 23:00:28.284000,39.37,Red
"['KSante', 'Lillia', 'Yone', 'Ezreal', 'Karma']","['Sett', 'Karthus', 'Jayce', 'Sivir', 'Alistar']",0.3176625370979309,0.6823374629020691,2025-03-23 21:52:58.241000,41.03,Red
"['Gnar', 'Nocturne', 'Aurora', 'Jinx', 'Taric']","['Sejuani', 'Hecarim', 'Ryze', 'Ezreal', 'Karma']",0.634402334690094,0.365597665309906,2025-03-23 20:43:02.148000,27.33,Red
"['KSante', 'Nocturne', 'Orianna', 'Varus', 'Renata']","['Tryndamere', 'Nidalee', 'Sylas', 'Draven', 'Nautilus']",0.07419674098491669,0.9258032590150833,2025-03-23 17:10:47.600000,22.98,Blue
"['Jax', 'Poppy', 'Ekko', 'Caitlyn', 'Lux']","['Pantheon', 'Zyra', 'Lucian', 'Ezreal', 'Blitzcrank']",0.09157607704401016,0.9084239229559898,2025-03-20 07:42:53.950000,32.38,Blue
"['Ryze', 'Vi', 'Yone', 'Varus', 'Poppy']","['Ambessa', 'Rumble', 'Viktor', 'MissFortune', 'Rell']",0.5293487906455994,0.47065120935440063,2025-03-19 07:24:55.207000,27.2,Red
"['Gnar', 'Naafiri', 'TwistedFate', 'Jhin', 'Elise']","['Warwick', 'Ambessa', 'Akali', 'Kaisa', 'Neeko']",0.46029776334762573,0.5397022366523743,2025-03-19 04:18:54.297000,15.27,Blue
"['Warwick', 'Naafiri', 'Galio', 'Varus', 'Rakan']","['Jayce', 'Gwen', 'Hwei', 'Corki', 'Pantheon']",0.7122895121574402,0.2877104878425598,2025-03-19 03:47:14.755000,21.35,Blue
"['Ambessa', 'Vi', 'Akali', 'Zeri', 'Rakan']","['Yone', 'Lillia', 'Naafiri', 'Tristana', 'Poppy']",0.42491278052330017,0.5750872194766998,2025-03-23 10:10:29.975000,18.55,Blue
"['Jax', 'Pantheon', 'Karma', 'Kaisa', 'Pyke']","['Gwen', 'Talon', 'Azir', 'Jhin', 'Bard']",0.06577513366937637,0.9342248663306236,2025-03-21 14:55:40.765000,40.62,Blue
"['Rumble', 'Vi', 'Yone', 'Jhin', 'Karma']","['Nocturne', 'Viego', 'Galio', 'Kaisa', 'Neeko']",0.089202381670475,0.910797618329525,2025-03-21 15:16:54.051000,37.78,Red
"['Jax', 'Kindred', 'Diana', 'Kaisa', 'Alistar']","['Gragas', 'Zed', 'Gwen', 'Jhin', 'Neeko']",0.4089239835739136,0.5910760164260864,2025-03-20 16:53:25.687000,28.37,Red
"['Camille', 'Qiyana', 'Ahri', 'Ashe', 'Zilean']","['Ambessa', 'Viego', 'Aurora', 'Aphelios', 'Thresh']",0.46416690945625305,0.535833090543747,2025-03-23 05:43:57.045000,15.23,Red
"['Rumble', 'Naafiri', 'Irelia', 'Jhin', 'Neeko']","['Gwen', 'Viego', 'Ekko', 'Draven', 'Alistar']",0.30442237854003906,0.6955776214599609,2025-03-23 04:21:57.316000,28.97,Blue
"['Ambessa', 'Darius', 'Syndra', 'Ashe', 'Braum']","['Warwick', 'Zyra', 'Ahri', 'Ezreal', 'Karma']",0.21379292011260986,0.7862070798873901,2025-03-16 11:18:55.898000,16.48,Blue
"['Rumble', 'Kindred', 'Aurora', 'Zeri', 'Swain']","['Gragas', 'Vi', 'Taliyah', 'Ashe', 'Senna']",0.3812892735004425,0.6187107264995575,2025-03-11 15:12:07.818000,30.48,Blue
"['Jax', 'Vi', 'Xerath', 'Kaisa', 'Rell']","['Gwen', 'RekSai', 'Galio', 'Xayah', 'Rakan']",0.13808728754520416,0.8619127124547958,2025-03-23 19:59:12.844000,28.02,Blue
"['Kennen', 'Ambessa', 'Xerath', 'Kaisa', 'Pyke']","['Renekton', 'Kindred', 'Galio', 'AurelionSol', 'Neeko']",0.16696347296237946,0.8330365270376205,2025-03-23 19:20:35.816000,31.85,Blue
"['Renekton', 'XinZhao', 'Lissandra', 'Ashe', 'Poppy']","['Ambessa', 'Viego', 'Ekko', 'Ezreal', 'Karma']",0.3286696672439575,0.6713303327560425,2025-03-23 18:36:56.786000,32.42,Red
"['Gwen', 'Naafiri', 'Lissandra', 'Caitlyn', 'Neeko']","['Ambessa', 'Taliyah', 'Ahri', 'Corki', 'Rakan']",0.08616790175437927,0.9138320982456207,2025-03-23 17:56:06.099000,30.73,Blue
"['Ambessa', 'Nunu', 'Vladimir', 'Lucian', 'Milio']","['Vex', 'Graves', 'Leblanc', 'Ezreal', 'Soraka']",0.7724026441574097,0.22759735584259033,2025-03-24 00:11:55.830000,22.43,Red
"['Jayce', 'LeeSin', 'Ryze', 'Kaisa', 'Braum']","['Yone', 'Karthus', 'Azir', 'Jhin', 'Senna']",0.625690758228302,0.374309241771698,2025-03-20 02:19:52.480000,23.47,Blue
"['Teemo', 'Vi', 'Ahri', 'Lucian', 'Karma']","['Yone', 'Karthus', 'Sylas', 'Tristana', 'Alistar']",0.13397367298603058,0.8660263270139694,2025-03-20 01:45:04.254000,25.63,Blue
"['Ambessa', 'Naafiri', 'Aurora', 'Kaisa', 'Neeko']","['Gwen', 'Vi', 'Azir', 'Xayah', 'Rakan']",0.37188538908958435,0.6281146109104156,2025-03-19 19:02:33.413000,25.65,Blue
"['Renekton', 'Taliyah', 'Qiyana', 'Zeri', 'Lulu']","['Fiora', 'Viego', 'Ahri', 'Corki', 'Neeko']",0.7365620136260986,0.26343798637390137,2025-03-19 18:21:39.699000,34.82,Red
"['Gwen', 'LeeSin', 'Sylas', 'Ezreal', 'Neeko']","['Yone', 'Viego', 'Vex', 'Corki', 'Senna']",0.6433728337287903,0.3566271662712097,2025-03-19 17:37:29.769000,27.87,Blue
"['Gangplank', 'Vi', 'Akali', 'Aphelios', 'Karma']","['Darius', 'Lillia', 'Renekton', 'Draven', 'Blitzcrank']",0.36974358558654785,0.6302564144134521,2025-03-23 07:21:08.268000,15.28,Blue
"['Gwen', 'LeeSin', 'Katarina', 'Jhin', 'Karma']","['Renekton', 'Viego', 'Ahri', 'Ashe', 'Senna']",0.3442665934562683,0.6557334065437317,2025-03-22 08:20:37.662000,22.97,Red
"['Nocturne', 'Viego', 'Ahri', 'Sivir', 'Anivia']","['Jayce', 'Graves', 'TwistedFate', 'Ezreal', 'Karma']",0.7133142352104187,0.2866857647895813,2025-03-22 07:29:47.212000,28.4,Blue
"['Nocturne', 'Amumu', 'Azir', 'Corki', 'Blitzcrank']","['Ambessa', 'Talon', 'Aurora', 'Ezreal', 'Lux']",0.6862667202949524,0.3137332797050476,2025-03-22 06:25:41.686000,29.4,Blue
"['Irelia', 'Talon', 'Akali', 'Varus', 'Karma']","['Jayce', 'Viego', 'Lissandra', 'Ezreal', 'Senna']",0.5522923469543457,0.4477076530456543,2025-03-18 03:23:54.710000,37.07,Red
"['Ambessa', 'Naafiri', 'Aurora', 'Ezreal', 'Karma']","['Renekton', 'RekSai', 'Urgot', 'Kaisa', 'Nautilus']",0.6899486184120178,0.3100513815879822,2025-03-23 17:29:58.257000,20.9,Red
"['Zac', 'Pantheon', 'Zeri', 'Kaisa', 'Gragas']","['Galio', 'Graves', 'Azir', 'Jhin', 'Alistar']",0.4317024052143097,0.5682975947856903,2025-03-23 16:59:15.900000,24.82,Blue
"['Tryndamere', 'XinZhao', 'Azir', 'Kaisa', 'Rakan']","['Gwen', 'Naafiri', 'Taliyah', 'Jhin', 'Senna']",0.6534385085105896,0.3465614914894104,2025-03-23 15:45:18.014000,27.43,Blue
"['Jayce', 'Naafiri', 'Azir', 'Kaisa', 'Leona']","['Gwen', 'Zyra', 'Yone', 'Ezreal', 'Pantheon']",0.7476493716239929,0.2523506283760071,2025-03-23 15:10:15.841000,27.82,Red
"['Rumble', 'RekSai', 'Azir', 'Tristana', 'Karma']","['Jayce', 'XinZhao', 'Taliyah', 'Kaisa', 'Rakan']",0.6252654790878296,0.3747345209121704,2025-03-16 14:07:15.620000,24.45,Red
"['Olaf', 'Ivern', 'Sion', 'Kaisa', 'Lux']","['Jayce', 'Vi', 'Akali', 'Ezreal', 'Senna']",0.15326562523841858,0.8467343747615814,2025-03-16 13:29:49.326000,27.83,Blue
"['Rumble', 'JarvanIV', 'Vladimir', 'Xayah', 'Rakan']","['Ambessa', 'Gwen', 'Sion', 'Aphelios', 'Thresh']",0.11655581742525101,0.883444182574749,2025-03-16 12:59:45.626000,23.25,Blue
"['Jayce', 'Nocturne', 'Galio', 'Jhin', 'Neeko']","['Jax', 'Nidalee', 'Qiyana', 'Jinx', 'Rell']",0.6551533937454224,0.34484660625457764,2025-03-16 12:18:52.718000,27.93,Red
"['Jayce', 'LeeSin', 'Vladimir', 'Caitlyn', 'Lux']","['Tristana', 'FiddleSticks', 'Corki', 'Cassiopeia', 'Karma']",0.22857140004634857,0.7714285999536514,2025-03-15 20:45:20.916000,33.17,Blue
"['Gwen', 'Vi', 'Taliyah', 'Corki', 'FiddleSticks']","['Cassiopeia', 'Zac', 'Ambessa', 'Jhin', 'Poppy']",0.7530703544616699,0.24692964553833008,2025-03-23 10:17:31.853000,15.85,Red
"['Gnar', 'Zac', 'Sylas', 'Tristana', 'Lux']","['Rumble', 'LeeSin', 'Neeko', 'Varus', 'Karma']",0.8240997791290283,0.17590022087097168,2025-03-23 02:49:23.627000,20.53,Red
"['Cassiopeia', 'Vi', 'Aurora', 'Kaisa', 'Senna']","['Sejuani', 'Zac', 'Ahri', 'Jinx', 'Pyke']",0.43853357434272766,0.5614664256572723,2025-03-23 00:48:49.324000,18.9,Blue
"['Fiora', 'Gwen', 'Ahri', 'Zeri', 'Rell']","['Yone', 'Shaco', 'Zac', 'Ezreal', 'Poppy']",0.7801607847213745,0.2198392152786255,2025-03-23 00:17:49.303000,15.37,Red
"['Darius', 'Zac', 'Sylas', 'Zeri', 'Elise']","['DrMundo', 'Talon', 'Ryze', 'Corki', 'FiddleSticks']",0.6215634346008301,0.3784365653991699,2025-03-21 12:30:20.556000,28.08,Blue
"['Gragas', 'Gwen', 'Kled', 'Kalista', 'Blitzcrank']","['Vladimir', 'Rengar', 'Orianna', 'Draven', 'Soraka']",0.8114851713180542,0.1885148286819458,2025-03-22 15:48:42.069000,27.0,Red
"['Rumble', 'Vi', 'Ahri', 'Sivir', 'Senna']","['KSante', 'Viego', 'Vladimir', 'Ezreal', 'Nautilus']",0.7264133095741272,0.2735866904258728,2025-03-22 14:54:51.400000,29.83,Blue
"['Ambessa', 'Taliyah', 'Vladimir', 'Varus', 'Nautilus']","['Kennen', 'Kindred', 'Hwei', 'Jhin', 'Mel']",0.4994482398033142,0.5005517601966858,2025-03-21 12:59:23.773000,21.23,Red
"['Rumble', 'Darius', 'Malzahar', 'Kaisa', 'Rell']","['Irelia', 'LeeSin', 'Vladimir', 'Veigar', 'Poppy']",0.08419059962034225,0.9158094003796577,2025-03-15 12:16:14.931000,37.55,Blue
"['Sion', 'Nidalee', 'Irelia', 'Ezreal', 'Sylas']","['Renekton', 'Nunu', 'Vladimir', 'Sivir', 'FiddleSticks']",0.6624327301979065,0.3375672698020935,2025-03-09 01:46:34.875000,36.05,Blue
"['Garen', 'Karthus', 'Xerath', 'Tristana', 'FiddleSticks']","['Urgot', 'Zac', 'Irelia', 'Kaisa', 'Rakan']",0.7189795970916748,0.2810204029083252,2025-03-21 08:13:42.316000,15.2,Red
"['Sion', 'Taliyah', 'Akshan', 'Sivir', 'Rell']","['Anivia', 'Graves', 'Leblanc', 'Tristana', 'Nautilus']",0.7947663068771362,0.20523369312286377,2025-03-17 12:59:25.507000,20.62,Red
"['Garen', 'Zyra', 'Yone', 'Jhin', 'Gragas']","['Darius', 'Belveth', 'Aurora', 'Ezreal', 'Karma']",0.7999164462089539,0.20008355379104614,2025-03-17 12:25:26.859000,28.98,Blue
"['Garen', 'Nidalee', 'Yone', 'Varus', 'Lulu']","['Gragas', 'Belveth', 'Zoe', 'Caitlyn', 'Elise']",0.9436135292053223,0.056386470794677734,2025-03-17 11:57:45.791000,21.97,Red
"['Sett', 'Pantheon', 'Zoe', 'Zeri', 'Braum']","['Gragas', 'Qiyana', 'Aurora', 'Jinx', 'Blitzcrank']",0.16861596703529358,0.8313840329647064,2025-03-08 11:19:19.424000,25.03,Blue
"['Kennen', 'LeeSin', 'Ryze', 'Ezreal', 'Yuumi']","['Rumble', 'Viego', 'Ahri', 'Smolder', 'Galio']",0.06980003416538239,0.9301999658346176,2025-03-19 09:44:03.897000,24.92,Blue
"['Sion', 'Brand', 'Zed', 'Varus', 'Braum']","['Jayce', 'Zyra', 'Renekton', 'Tristana', 'Alistar']",0.06177671626210213,0.9382232837378979,2025-03-19 08:33:09.439000,33.83,Blue
"['Ambessa', 'Karthus', 'Galio', 'Jinx', 'Braum']","['Rumble', 'Khazix', 'Ornn', 'MissFortune', 'Pantheon']",0.5958674550056458,0.40413254499435425,2025-03-19 08:06:54.186000,19.35,Red
"['Rumble', 'Viego', 'Yasuo', 'Varus', 'Nautilus']","['Galio', 'Gwen', 'KSante', 'Zeri', 'Lulu']",0.15103058516979218,0.8489694148302078,2025-03-19 07:32:08.931000,23.72,Blue
"['KSante', 'Naafiri', 'Orianna', 'Draven', 'Poppy']","['Rumble', 'Vi', 'Aurora', 'Zeri', 'Galio']",0.5669242739677429,0.4330757260322571,2025-03-19 06:49:35.268000,28.55,Red
"['Gwen', 'Rengar', 'Akali', 'Jhin', 'Bard']","['Jayce', 'LeeSin', 'Orianna', 'Caitlyn', 'Braum']",0.7789119482040405,0.22108805179595947,2025-03-23 11:04:23.768000,2.47,Blue
"['Gwen', 'Viego', 'Aurora', 'Corki', 'Braum']","['Cassiopeia', 'LeeSin', 'Xerath', 'Draven', 'Pantheon']",0.7050327062606812,0.29496729373931885,2025-03-23 08:53:03.341000,51.98,Red
"['Gnar', 'Viego', 'Ryze', 'Jhin', 'Neeko']","['Cassiopeia', 'Pantheon', 'Galio', 'Kaisa', 'Poppy']",0.5830205678939819,0.41697943210601807,2025-03-21 15:12:07.783000,17.6,Red
"['Jayce', 'Viego', 'Galio', 'Jhin', 'Sylas']","['Camille', 'Pantheon', 'Kassadin', 'Ezreal', 'Senna']",0.34283003211021423,0.6571699678897858,2025-03-21 14:31:09.175000,26.03,Red
"['Jayce', 'Rengar', 'Galio', 'Kaisa', 'Elise']","['Warwick', 'Zac', 'Ryze', 'Corki', 'Pyke']",0.47229084372520447,0.5277091562747955,2025-03-18 11:20:18.993000,39.58,Red
"['Gnar', 'LeeSin', 'Azir', 'Ezreal', 'Karma']","['Ambessa', 'Darius', 'Leblanc', 'Varus', 'Leona']",0.7479844093322754,0.2520155906677246,2025-03-17 18:30:56.025000,29.03,Red
"['Ambessa', 'LeeSin', 'Zoe', 'Mel', 'Poppy']","['Yasuo', 'Sejuani', 'Ahri', 'Kalista', 'Renata']",0.9184544086456299,0.08154559135437012,2025-03-17 17:35:41.166000,38.05,Red
"['KSante', 'Ivern', 'Azir', 'Ezreal', 'Karma']","['Jayce', 'Lillia', 'Yone', 'Varus', 'Nautilus']",0.1611151397228241,0.8388848602771759,2025-03-17 15:25:02.271000,21.18,Blue
"['Jayce', 'Lillia', 'Lucian', 'Ezreal', 'Senna']","['Zoe', 'Zac', 'Mel', 'Smolder', 'Leona']",0.7831757068634033,0.21682429313659668,2025-03-17 14:41:18.335000,20.1,Blue
"['Nasus', 'Lillia', 'Yone', 'Lucian', 'Pantheon']","['Riven', 'Viego', 'Akali', 'Corki', 'Veigar']",0.6224949955940247,0.37750500440597534,2025-03-23 18:18:30.472000,28.65,Blue
"['Poppy', 'Nidalee', 'Yone', 'Varus', 'Karma']","['Jayce', 'FiddleSticks', 'Akshan', 'Jhin', 'Neeko']",0.5398744940757751,0.46012550592422485,2025-03-23 17:41:38.734000,26.55,Blue
"['Tryndamere', 'Zyra', 'Galio', 'Draven', 'Thresh']","['Poppy', 'Nidalee', 'Neeko', 'Varus', 'Karma']",0.892596423625946,0.10740357637405396,2025-03-23 14:08:40.579000,25.38,Red
"['Jayce', 'Sejuani', 'Yone', 'AurelionSol', 'Nautilus']","['Ambessa', 'RekSai', 'Ahri', 'Varus', 'Leona']",0.21714550256729126,0.7828544974327087,2025-03-23 13:11:00.903000,15.8,Blue
"['Ambessa', 'Talon', 'Viktor', 'Lucian', 'Alistar']","['Gwen', 'Lillia', 'Corki', 'Jinx', 'Nautilus']",0.6823511123657227,0.31764888763427734,2025-03-23 15:31:06.620000,29.93,Blue
"['Camille', 'Sejuani', 'Yasuo', 'Chogath', 'Rakan']","['Ambessa', 'Talon', 'Neeko', 'Kaisa', 'Braum']",0.9330806732177734,0.06691932678222656,2025-03-23 14:57:00.811000,21.13,Red
"['Ambessa', 'MasterYi', 'Ryze', 'Kaisa', 'Rell']","['Jayce', 'Gwen', 'Zed', 'Jhin', 'Leona']",0.33713075518608093,0.6628692448139191,2025-03-20 11:12:10.834000,29.38,Red
"['Gwen', 'MasterYi', 'Sylas', 'Draven', 'Renata']","['Jax', 'Elise', 'Naafiri', 'Jhin', 'Neeko']",0.14290830492973328,0.8570916950702667,2025-03-20 10:17:44.462000,29.1,Red
"['Olaf', 'Graves', 'Lulu', 'Corki', 'Senna']","['Renekton', 'MasterYi', 'Orianna', 'Kaisa', 'Alistar']",0.6314745545387268,0.3685254454612732,2025-03-20 09:41:58.741000,22.48,Blue
"['Rengar', 'XinZhao', 'AurelionSol', 'Kaisa', 'Pantheon']","['Garen', 'MasterYi', 'Leblanc', 'Jhin', 'Rakan']",0.909416913986206,0.09058308601379395,2025-03-20 08:54:15.161000,30.12,Red
"['Jayce', 'MasterYi', 'Taliyah', 'Ezreal', 'Galio']","['Gwen', 'LeeSin', 'Ryze', 'Kaisa', 'Nautilus']",0.748198390007019,0.25180160999298096,2025-03-19 18:44:21.574000,22.5,Red
"['Yasuo', 'Belveth', 'Galio', 'Aphelios', 'Sejuani']","['Rumble', 'Rengar', 'Lissandra', 'Varus', 'Rakan']",0.46223244071006775,0.5377675592899323,2025-03-23 06:25:31.530000,16.33,Blue
"['Singed', 'Kindred', 'Anivia', 'Corki', 'Pyke']","['Gwen', 'LeeSin', 'Leblanc', 'Tristana', 'Rakan']",0.6066405177116394,0.3933594822883606,2025-03-22 10:01:56.451000,31.37,Red
"['KSante', 'Rengar', 'Vladimir', 'Jhin', 'Karma']","['Rumble', 'Vi', 'Viktor', 'Ezreal', 'Anivia']",0.2607249617576599,0.7392750382423401,2025-03-22 09:17:30.645000,28.02,Blue
"['Gwen', 'Naafiri', 'Tryndamere', 'Jhin', 'Bard']","['Fiora', 'Darius', 'Anivia', 'Varus', 'Karma']",0.9389562606811523,0.061043739318847656,2025-03-22 08:42:14.514000,20.03,Red
"['Gnar', 'Pantheon', 'Vex', 'MissFortune', 'Anivia']","['Gwen', 'Viego', 'Yone', 'Varus', 'Maokai']",0.40184611082077026,0.5981538891792297,2025-03-22 08:09:40.326000,26.13,Blue
"['Darius', 'Nocturne', 'Akali', 'AurelionSol', 'Alistar']","['Irelia', 'Diana', 'Yasuo', 'Tristana', 'Braum']",0.6714884042739868,0.3285115957260132,2025-03-21 15:13:48.379000,26.82,Red
"['Fiora', 'Diana', 'Lucian', 'MissFortune', 'Rakan']","['Aatrox', 'Nidalee', 'Jayce', 'Corki', 'Rell']",0.5556473731994629,0.4443526268005371,2025-03-21 14:31:47.080000,24.87,Red
"['Shen', 'Nidalee', 'Talon', 'Ezreal', 'Braum']","['Tryndamere', 'LeeSin', 'Sylas', 'Ashe', 'Rell']",0.22419491410255432,0.7758050858974457,2025-03-21 10:55:10.484000,25.75,Blue
"['Renekton', 'Hecarim', 'Galio', 'Zeri', 'Lulu']","['Fiora', 'Vi', 'Taliyah', 'Tristana', 'Leona']",0.8462110757827759,0.15378892421722412,2025-03-21 10:13:28.243000,33.73,Red
"['Jayce', 'Naafiri', 'Leblanc', 'Jhin', 'Elise']","['Irelia', 'Nidalee', 'Corki', 'Hwei', 'Senna']",0.33573484420776367,0.6642651557922363,2025-03-19 04:43:11.658000,15.22,Red
"['Ambessa', 'Vi', 'Kennen', 'Varus', 'Renata']","['Rengar', 'XinZhao', 'Aurora', 'KogMaw', 'Poppy']",0.9933850169181824,0.006614983081817627,2025-03-19 03:33:03.471000,26.52,Red
"['Gragas', 'Graves', 'Ahri', 'KogMaw', 'FiddleSticks']","['Teemo', 'Karthus', 'Irelia', 'Kalista', 'Senna']",0.2037329077720642,0.7962670922279358,2025-03-19 03:10:55.045000,15.43,Blue
"['Darius', 'XinZhao', 'Kennen', 'Jinx', 'Braum']","['Yone', 'Naafiri', 'Viktor', 'Kaisa', 'Pyke']",0.6859903335571289,0.3140096664428711,2025-03-19 02:36:59.291000,16.65,Red
"['Galio', 'Naafiri', 'Yone', 'Ashe', 'Poppy']","['Gragas', 'Vi', 'Ahri', 'Ezreal', 'Karma']",0.35549283027648926,0.6445071697235107,2025-03-23 18:21:47.574000,28.67,Blue
"['Fiora', 'Naafiri', 'Galio', 'Kaisa', 'Nautilus']","['Jayce', 'Lillia', 'Taliyah', 'Ezreal', 'Braum']",0.326283723115921,0.673716276884079,2025-03-23 17:19:49.637000,26.43,Blue
"['Gnar', 'Rengar', 'Akali', 'Karthus', 'Alistar']","['Riven', 'Pantheon', 'Vladimir', 'Jinx', 'Braum']",0.31347334384918213,0.6865266561508179,2025-03-23 15:05:51.763000,16.78,Blue
"['Gnar', 'Vi', 'Viktor', 'Ezreal', 'Braum']","['Gragas', 'Talon', 'Aurora', 'Draven', 'Renata']",0.9403543472290039,0.059645652770996094,2025-03-22 18:24:46.651000,33.33,Blue
"['Gwen', 'Khazix', 'Aurora', 'Ashe', 'Karma']","['Ambessa', 'RekSai', 'Vladimir', 'Varus', 'Neeko']",0.5404719114303589,0.4595280885696411,2025-03-22 17:44:03.084000,27.37,Red
"['Kennen', 'Pantheon', 'Viktor', 'Ezreal', 'Senna']","['Gwen', 'Vi', 'Ahri', 'Jhin', 'Karma']",0.5736380815505981,0.42636191844940186,2025-03-22 15:30:19.614000,32.92,Red
"['Aurora', 'Ambessa', 'Yone', 'Ashe', 'Nautilus']","['Irelia', 'Karthus', 'Galio', 'Ezreal', 'Karma']",0.25658172369003296,0.743418276309967,2025-03-22 09:39:54.712000,20.38,Red
